age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown
34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown
43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown
38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown
24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure
40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown
36,unemployed,married,secondary,no,1766,no,no,unknown,11,jun,595,2,-1,0,unknown
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown
31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,unknown
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown
39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,unknown
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown
54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success
34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown
63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure
55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,unknown
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure
35,technician,married,tertiary,no,703,no,no,cellular,20,apr,169,1,-1,0,unknown
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown
